dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.34579113100822345,0,-0.3689342166586697,-0.35147352807972587
1.031686841176802,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3485198858017465,0,-0.3689342166586697,-0.35948156676925214
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.35852532004466425,0,-0.3689342166586697,-0.36931422186905016
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.36752010436405497,0,-0.3689342166586697,-0.3784373039204092
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.37590849872932947,0,-0.3689342166586697,-0.3814783312708622
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.37358400390521723,0,-0.3689342166586697,-0.4004340684220193
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.39925451196280426,0,-0.3689342166586697,-0.41634877822272337
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4180526005404074,1,-0.4072214903857777,-0.4162474106443749
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.41562704072394246,0,-0.4072214903857777,-0.38208653674095283
1.5420526843676936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3813660083163755,0,-0.4072214903857777,-0.38938500238204005
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.37843512353814707,0,-0.4072214903857777,-0.3892836348036916
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3844990230793094,0,-0.4072214903857777,-0.39232466215414463
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.38833949278871216,0,-0.4072214903857777,-0.3888781644902979
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.38470115306401476,0,-0.4072214903857777,-0.3838097855728762
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3745946538287443,0,-0.4072214903857777,-0.38289747736774027
1.5420526843676936,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.38005216341579035,0,-0.4072214903857777,-0.38208653674095283
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.38257878822460795,0,-0.4072214903857777,-0.38522893166975425
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3780308635687363,0,-0.4072214903857777,-0.37681542266683427
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3804564233852012,0,-0.4072214903857777,-0.38036328790902946
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.38065855336990656,0,-0.4072214903857777,-0.3763085847750921
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3762116937063876,0,-0.4072214903857777,-0.3736730277380328
1.5420526843676936,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3681264943181712,0,-0.4072214903857777,-0.3732675574246391
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.37772766859167817,0,-0.4072214903857777,-0.3746867035215172
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.38025429340049577,0,-0.4072214903857777,-0.37833593634206075
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3789404484999106,0,-0.4072214903857777,-0.3896891051170853
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.38995653266635544,0,-0.4072214903857777,-0.4162474106443749
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4180526005404074,1,-0.44621778770042475,-0.39293286762423524
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4145153258080627,0,-0.44621778770042475,-0.27068356813602423
-1.5201423747776555,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3798500334310849,0,-0.44621778770042475,-0.2470649223808392
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3831851781787242,0,-0.44621778770042475,-0.24290885166855342
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3872277778728324,0,-0.44621778770042475,-0.30048563617046375
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3975364070928083,0,-0.44621778770042475,-0.3109264967403524
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3963236271845758,0,-0.44621778770042475,-0.33920805109956537
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.38682351790342157,0,-0.44621778770042475,-0.32876719052967673
-1.5201423747776555,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.38844055778106484,0,-0.44621778770042475,-0.3160962432361225
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3894512077045919,0,-0.44621778770042475,-0.31660308112786467
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.38803629781165405,0,-0.44621778770042475,-0.3338355694470984
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.38126494332402283,0,-0.44621778770042475,-0.30514854477449166
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.37995109842343766,0,-0.44621778770042475,-0.27504237400500686
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.374695718821097,0,-0.44621778770042475,-0.23540765087076934
-1.5201423747776555,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.37388719888227534,0,-0.44621778770042475,-0.279502547452338
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.37964790344637955,0,-0.44621778770042475,-0.31893453542987865
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.37570636874462404,0,-0.44621778770042475,-0.33393693702544686
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.37722234362991464,0,-0.44621778770042475,-0.33464651007388585
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3876320378422432,0,-0.44621778770042475,-0.3934397055159774
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4180526005404074,1,-0.4501174174318895,-0.39313560278093207
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.393190612421642,0,-0.4501174174318895,-0.2479772305859751
-1.009776531586764,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2522049480896188,0,-0.4501174174318895,-0.245848511440658
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.23229514459613593,0,-0.4501174174318895,-0.21989841138345897
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2145077059420599,0,-0.4501174174318895,-0.295417257253042
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.31688654319534987,0,-0.4501174174318895,-0.30616222055797604
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.29596608977833994,0,-0.4501174174318895,-0.32856445537297985
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3282058223388528,0,-0.4501174174318895,-0.3167044487062131
-1.009776531586764,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.31547163330241196,0,-0.4501174174318895,-0.31264974557227576
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3099130587230132,0,-0.4501174174318895,-0.3073786314981572
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.30415235415890907,0,-0.4501174174318895,-0.32775351474619235
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3158758932718228,0,-0.4501174174318895,-0.31599487565777407
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.29980655948774276,0,-0.4501174174318895,-0.2597358696743934
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.26544446208782313,0,-0.4501174174318895,-0.2418951758850691
-1.009776531586764,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.21986415053675323,0,-0.4501174174318895,-0.28325314785123
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2633220972484163,0,-0.4501174174318895,-0.29987743070037315
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.31294500849359436,0,-0.4501174174318895,-0.334443774917189
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3292164722623798,0,-0.4501174174318895,-0.32440838466069405
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3310356421247285,0,-0.4501174174318895,-0.3920205594190993
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.39036079263576623,0,-0.4501174174318895,-0.41776792431960147
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4180526005404074,1,-0.35451740371204266,-0.3930342352025836
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3913714425592933,0,-0.35451740371204266,-0.2464567169107486
-0.49941068839587255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.26271570729430005,0,-0.35451740371204266,-0.2386514133779192
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.24088566894611585,0,-0.35451740371204266,-0.21969567622676212
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2194598905673424,0,-0.35451740371204266,-0.3025129877374324
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.293540529961875,0,-0.35451740371204266,-0.29156528927580155
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2971788696865724,0,-0.35451740371204266,-0.32826035263793457
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.33406759189530966,0,-0.35451740371204266,-0.3209618869968473
-0.49941068839587255,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.31951423299652015,0,-0.35451740371204266,-0.31011555611356495
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3158758932718228,0,-0.35451740371204266,-0.303121193207523
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3115300986006565,0,-0.35451740371204266,-0.3418436081366247
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3220408578053378,0,-0.35451740371204266,-0.29632956545817796
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2938437249389332,0,-0.35451740371204266,-0.28041485565747387
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.27029558172075296,0,-0.35451740371204266,-0.25111962551477657
-0.49941068839587255,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.24321016377022805,0,-0.35451740371204266,-0.2820367369110488
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.29364159495422776,0,-0.35451740371204266,-0.31204154010218516
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3227483127518067,0,-0.35451740371204266,-0.32532069286583
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3410410763676463,0,-0.35451740371204266,-0.32836172021628296
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.32911540727002714,0,-0.35451740371204266,-0.3805660230657263
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.39066398761282434,0,-0.35451740371204266,-0.4170583512711624
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4180526005404074,1,-0.3605441042061245,-0.3964807328664304
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3916746375363514,0,-0.3605441042061245,-0.2554784313837592
0.010955154795018988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2649391371260596,0,-0.3605441042061245,-0.24351705713864402
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.23947075905317797,0,-0.3605441042061245,-0.22557499577097126
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3302271221859069,0,-0.3605441042061245,-0.3076827342332025
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3482166908246883,0,-0.3605441042061245,-0.299370592808631
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.30455661412831986,0,-0.3605441042061245,-0.33606565617076395
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.33618995673471647,0,-0.3605441042061245,-0.3097100858001712
0.010955154795018988,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.32113127287416343,0,-0.3605441042061245,-0.3167044487062131
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3139556584171214,0,-0.3605441042061245,-0.31710991901960683
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3142588533941795,0,-0.3605441042061245,-0.32207693035868007
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3365942167041273,0,-0.3605441042061245,-0.30008016585707
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3261845224917987,0,-0.3605441042061245,-0.29551862483139046
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.26382742221017985,0,-0.3605441042061245,-0.3241042819256488
0.010955154795018988,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2423005788390537,0,-0.3605441042061245,-0.3561364366837538
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2658487220572339,0,-0.3605441042061245,-0.3322136881935235
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.31233861853947814,0,-0.3605441042061245,-0.35887336129916153
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3304292521706123,0,-0.3605441042061245,-0.35806242067237404
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.32719517241532575,0,-0.3605441042061245,-0.38725628323672295
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.38813736280400674,0,-0.3605441042061245,-0.4164501458010718
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4180526005404074,1,-0.37011592263790144,-0.3964807328664304
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3925842224675257,0,-0.37011592263790144,-0.28213810448939725
0.5213209979859105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2720136865907489,0,-0.37011592263790144,-0.2544647556002749
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.25180068812020795,0,-0.37011592263790144,-0.22983243406160547
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.24563572358669297,0,-0.37011592263790144,-0.31346068619906325
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.30435448414361443,0,-0.37011592263790144,-0.3117374373671399
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.30617365400596314,0,-0.37011592263790144,-0.33728206711094516
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3364931517117746,0,-0.37011592263790144,-0.3328218936636141
0.5213209979859105,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.32729623740767844,0,-0.37011592263790144,-0.32957813115646417
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3157748282794701,0,-0.37011592263790144,-0.32430701708234566
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.31850358307299315,0,-0.37011592263790144,-0.33150411514508443
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3248706775912135,0,-0.37011592263790144,-0.30119520921890275
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3184025180806404,0,-0.37011592263790144,-0.27291365485968977
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.28191805584131396,0,-0.37011592263790144,-0.245848511440658
0.5213209979859105,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.27039664671310565,0,-0.37011592263790144,-0.2930858029510281
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.28525320058895326,0,-0.37011592263790144,-0.3194413733216208
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.31688654319534987,0,-0.37011592263790144,-0.3485338683076213
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3357856967653057,0,-0.37011592263790144,-0.3382957428944295
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3302271221859069,0,-0.37011592263790144,-0.3884726941769041
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.38611606295695267,0,-0.37011592263790144,-0.4170583512711624
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4180526005404074,1,-0.36787068127736117,-0.400129965686974
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.39460552231457985,0,-0.36787068127736117,-0.335153347965628
1.031686841176802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3414453363370571,0,-0.36787068127736117,-0.31498119987428974
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3068811089524321,0,-0.36787068127736117,-0.2914639216974531
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.29970549449539,0,-0.36787068127736117,-0.336775229219203
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.33618995673471647,0,-0.36787068127736117,-0.33920805109956537
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.18166158342743083,0,-0.35581728028919757,-0.2853818669965471
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.28121060089484506,0,-0.35581728028919757,-0.329071293264722
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32345576769827566,0,-0.35581728028919757,-0.3420463432933215
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3351793068111894,0,-0.35581728028919757,-0.2913625541191047
0.010955154795018988,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29030645020658846,0,-0.35581728028919757,-0.3117374373671399
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2995033645106846,0,-0.35581728028919757,-0.3399176241480044
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3398282964594138,0,-0.35581728028919757,-0.3548186581652242
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34407302613822743,0,-0.35581728028919757,-0.34194497571497307
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35306781045761815,0,-0.35581728028919757,-0.33099727725334227
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33790806160471243,0,-0.35581728028919757,-0.2979514467117529
0.010955154795018988,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.30081720941126977,0,-0.35581728028919757,-0.36079934528778174
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.356908280167021,0,-0.35581728028919757,-0.3697196921824439
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.37378613388992266,0,-0.35581728028919757,-0.36120481560117546
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3494294707329208,0,-0.35581728028919757,-0.36951695702574705
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.37419039385933345,0,-0.35581728028919757,-0.4036778309291692
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4044088265727922,0,-0.35581728028919757,-0.41888296768143424
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4180526005404074,1,-0.360898615999894,-0.2934912732644218
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29212562006893716,0,-0.360898615999894,-0.08072072631105959
0.5213209979859105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.088479660478237,0,-0.360898615999894,-0.1069749291033039
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.12162897796992417,0,-0.360898615999894,-0.18746078631196023
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.18843293791506205,0,-0.360898615999894,-0.28365861816462373
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.286364915504833,0,-0.360898615999894,-0.3257261631792237
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31678547820299713,0,-0.360898615999894,-0.337484802267642
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33437078687236776,0,-0.360898615999894,-0.314575729560896
0.5213209979859105,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29091284016070473,0,-0.360898615999894,-0.3182249623814396
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31860464806534583,0,-0.360898615999894,-0.3365724940625061
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3448815460770491,0,-0.360898615999894,-0.34843250072927284
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3496316007176262,0,-0.360898615999894,-0.3438709597035933
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34205172629117336,0,-0.360898615999894,-0.3242056495039972
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33093457713237584,0,-0.360898615999894,-0.31579214050107723
0.5213209979859105,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3029395742506766,0,-0.360898615999894,-0.3540077175384367
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3528656804729128,0,-0.360898615999894,-0.37407849805142657
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.36974353419581446,0,-0.360898615999894,-0.360393874974388
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35326994044232357,0,-0.360898615999894,-0.3841138883079215
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.36762116935640765,0,-0.360898615999894,-0.40621202038788
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.40107368182515296,0,-0.360898615999894,-0.4189843352597827
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4180526005404074,1,-0.358180692247661,-0.33251779092856876
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32325363771357024,0,-0.358180692247661,-0.2296296989049086
1.031686841176802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.22663550502438445,0,-0.358180692247661,-0.2178710598164903
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.22077373546792758,0,-0.358180692247661,-0.2415910731500238
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2532155980131458,0,-0.358180692247661,-0.2962281978798295
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31506737333300117,0,-0.358180692247661,-0.3292740284214189
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3221419227976905,0,-0.358180692247661,-0.3231919737205129
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3281047573465001,0,-0.358180692247661,-0.3248138549740878
1.031686841176802,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3311367071170812,0,-0.358180692247661,-0.3194413733216208
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32042381792769453,0,-0.358180692247661,-0.3261316334926174
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3416474663217625,0,-0.358180692247661,-0.3355588182790218
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3284079523235582,0,-0.358180692247661,-0.34062719719644347
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33790806160471243,0,-0.358180692247661,-0.3485338683076213
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34053575140588277,0,-0.358180692247661,-0.34691198705404636
1.031686841176802,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34619539097763424,0,-0.358180692247661,-0.3595829343476005
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3580199950829007,0,-0.358180692247661,-0.37184841132776103
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3624668547464197,0,-0.358180692247661,-0.3692128542907017
