dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35722337610093774,0,-0.3617859609323384,-0.37740459243330704
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3785288447376199,0,-0.3617859609323384,-0.40973852567713526
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4070375908657517,0,-0.3617859609323384,-0.41909299693006674
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.35905687063360286,-0.2853850654343619
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2860022380868861,0,-0.35905687063360286,-0.0792816607637963
-0.5000162988918255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.09293411039352373,0,-0.35905687063360286,-0.08212867375381891
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10216648013608598,0,-0.35905687063360286,-0.17953718962673543
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.17572107423891714,0,-0.35905687063360286,-0.2771490635703679
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.27920477904565894,0,-0.35905687063360286,-0.3169055663953265
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31735171336657547,0,-0.35905687063360286,-0.3409018187398028
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3383528181655907,0,-0.35905687063360286,-0.2962647222176626
-0.5000162988918255,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3081193436240132,0,-0.35905687063360286,-0.29646808028837845
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.30923534436212513,0,-0.35905687063360286,-0.34435890594197316
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34109209270459273,0,-0.35905687063360286,-0.356865427291001
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34768664252070863,0,-0.35905687063360286,-0.3575771805385067
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3424110026678159,0,-0.35905687063360286,-0.328191939320059
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3157284395656854,0,-0.35905687063360286,-0.3039923289048668
-0.5000162988918255,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3125833465764609,0,-0.35905687063360286,-0.35574695790206357
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3664557458435,0,-0.35905687063360286,-0.3731340729482731
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.36726738274394505,0,-0.35905687063360286,-0.35706878536171693
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35681755765071527,0,-0.35905687063360286,-0.36896523249859714
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3763982978739517,0,-0.35905687063360286,-0.4098402047124932
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4083565008289749,0,-0.35905687063360286,-0.41909299693006674
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.3570397169345374,-0.2849783492929301
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29361133402855827,0,-0.3570397169345374,-0.07856990751629064
0.010169823028308269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.08674537902763035,0,-0.3570397169345374,-0.09290665150176165
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10754357460153433,0,-0.3570397169345374,-0.16926760705558244
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.17551816501380588,0,-0.3570397169345374,-0.280911187878612
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.27900186982054764,0,-0.3570397169345374,-0.3164988502538947
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3156269849531298,0,-0.3570397169345374,-0.33510611372439963
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32810590229747216,0,-0.3570397169345374,-0.30246714337449754
0.010169823028308269,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.30091606613256355,0,-0.3570397169345374,-0.3025688224098555
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.305988796760345,0,-0.3570397169345374,-0.3412068558458767
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33703390820236756,0,-0.3570397169345374,-0.3537133771949046
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3447444587565954,0,-0.3570397169345374,-0.3524932287706092
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3459619141072629,0,-0.3570397169345374,-0.32941208774435443
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3212069886436894,0,-0.3570397169345374,-0.3084662064606166
0.010169823028308269,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3066989790482344,0,-0.3570397169345374,-0.3665249356500063
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3581364676139384,0,-0.3570397169345374,-0.36896523249859714
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3734561141098384,0,-0.3570397169345374,-0.3534083400888307
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3511360993476,0,-0.3570397169345374,-0.37831970375152857
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.37710848016184106,0,-0.3570397169345374,-0.40912845146498755
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4063274085778623,0,-0.3570397169345374,-0.41909299693006674
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.355259875435362,-0.2863001767525834
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2872196934375536,0,-0.355259875435362,-0.07684136391520548
0.5203559449484421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.08410755910118399,0,-0.355259875435362,-0.10297287600219875
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.11728321740687474,0,-0.355259875435362,-0.17892711541458775
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.17531525578869464,0,-0.355259875435362,-0.2801994346311064
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2742335030304331,0,-0.355259875435362,-0.3177189986781901
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.30639461521056754,0,-0.355259875435362,-0.3341910024061781
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32800444768491654,0,-0.355259875435362,-0.3066359838241735
0.5203559449484421,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.30527861447245563,0,-0.355259875435362,-0.3090762806727643
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2971622454680053,0,-0.355259875435362,-0.33510611372439963
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3465706417825967,0,-0.355259875435362,-0.34842606735629117
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3472808240704861,0,-0.355259875435362,-0.3395799912801495
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3343960882759212,0,-0.355259875435362,-0.3116182565567131
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31968516945535497,0,-0.355259875435362,-0.3195492213146332
0.5203559449484421,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3115688004509046,0,-0.355259875435362,-0.35442513044241025
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3535710100489351,0,-0.355259875435362,-0.3711004922411141
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3681804742569457,0,-0.355259875435362,-0.3602208354578134
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35316519159871257,0,-0.355259875435362,-0.37648948111508546
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3702095665080583,0,-0.355259875435362,-0.40282435127279465
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.40683468164064046,0,-0.355259875435362,-0.41858460175327694
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.3535986900361317,-0.3263617166836159
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32171426170646755,0,-0.3535986900361317,-0.22295413772458028
1.0305420668685759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.21427382701005623,0,-0.3535986900361317,-0.21095601155234214
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.21478110007283438,0,-0.3535986900361317,-0.23657912846254564
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.23030365579384565,0,-0.3535986900361317,-0.2951462528287251
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.285190601186441,0,-0.3535986900361317,-0.31965090034999116
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3160328034033523,0,-0.3535986900361317,-0.31558373893567315
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32485935469569205,0,-0.3535986900361317,-0.3295137667797124
1.0305420668685759,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32059826096835564,0,-0.3535986900361317,-0.31873578903176963
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3236418993450245,0,-0.3535986900361317,-0.3321574216990191
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3274971746221384,0,-0.3535986900361317,-0.3367329782901268
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.342106638830149,0,-0.3535986900361317,-0.3462908076137742
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3526579185359344,0,-0.3535986900361317,-0.33530947179511555
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3514404631852669,0,-0.3535986900361317,-0.34283372041160387
1.0305420668685759,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3800506639259543,0,-0.3535986900361317,-0.35920404510423387
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3653397451053881,0,-0.3535986900361317,-0.36916859056931306
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.37518084252328415,0,-0.3535986900361317,-0.3721172825946936
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3713255672461702,0,-0.3535986900361317,-0.3822851861304887
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3884713967680716,0,-0.3535986900361317,-0.3998756592474141
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.40429831632674973,0,-0.3535986900361317,-0.4188896388593508
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.38421196382194817,-0.4162459839400441
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4137335952944232,0,-0.38421196382194817,-0.34100349777516076
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3364251805270338,0,-0.38421196382194817,-0.3439521898005413
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34565755026959605,0,-0.38421196382194817,-0.3562553530788533
1.5407281887887097,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3639193805296093,0,-0.38421196382194817,-0.3552385627252738
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3461648233323742,0,-0.38421196382194817,-0.35259490780596714
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33906300045348015,0,-0.38421196382194817,-0.3454773753309106
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35235355469826757,0,-0.38421196382194817,-0.35381505623026255
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35965828680227285,0,-0.38421196382194817,-0.35208651262917734
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3602670144776066,0,-0.38421196382194817,-0.35005293192201836
1.5407281887887097,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3614844698282742,0,-0.38421196382194817,-0.35767885957386464
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3569190122632709,0,-0.38421196382194817,-0.367236688897512
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.36757174658161196,0,-0.38421196382194817,-0.37577772786757985
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.370006657282947,0,-0.38421196382194817,-0.39052118799448265
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3862393952918477,0,-0.38421196382194817,-0.41716109525826567
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.4234871329037515,-0.2863001767525834
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.286306601924553,0,-0.4234871329037515,-0.09494023220892066
-1.5203885427320931,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10500720928764361,0,-0.4234871329037515,-0.11425924892693125
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10561593696297737,0,-0.4234871329037515,-0.18645136403107607
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1776487118774741,0,-0.4234871329037515,-0.28741864614152085
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.28001641594610394,0,-0.4234871329037515,-0.3255482844007523
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3180618956544649,0,-0.4234871329037515,-0.33937663320943356
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33074372222391857,0,-0.4234871329037515,-0.2929093140508502
-1.5203885427320931,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.30213352148323114,0,-0.4234871329037515,-0.30897460163740637
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31380080192712845,0,-0.4234871329037515,-0.34313875751767775
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33683099897725627,0,-0.4234871329037515,-0.3491378206037968
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3517448270229338,0,-0.4234871329037515,-0.3523915497352512
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3468750056202636,0,-0.4234871329037515,-0.34008838645693923
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32901899381047284,0,-0.4234871329037515,-0.3367329782901268
-1.5203885427320931,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.30649606982312316,0,-0.4234871329037515,-0.3618477000235406
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35235355469826757,0,-0.4234871329037515,-0.38116671674155117
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3690935657699464,0,-0.4234871329037515,-0.3574755015031487
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3535710100489351,0,-0.4234871329037515,-0.37770962953938086
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.36960083883272454,0,-0.4234871329037515,-0.41167042734893633
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.40653031780297355,0,-0.4234871329037515,-0.41909299693006674
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.35680240473464736,-0.29046901720225937
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2815382351344384,0,-0.35680240473464736,-0.09605870159785812
-1.0102024208119593,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0952675664823032,0,-0.35680240473464736,-0.08924620622887544
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.08958610817918797,0,-0.35680240473464736,-0.17567338628313334
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.18069235025414299,0,-0.35680240473464736,-0.283148126656487
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2767698683443238,0,-0.35680240473464736,-0.31802403578426397
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31856916871724306,0,-0.35680240473464736,-0.3360212250426212
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3231346262822464,0,-0.35680240473464736,-0.305720872505952
-1.0102024208119593,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29888697388145097,0,-0.35680240473464736,-0.3006369207380544
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3065975244356788,0,-0.35680240473464736,-0.369270269604671
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3351062705638106,0,-0.35680240473464736,-0.35767885957386464
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3462662779449298,0,-0.35680240473464736,-0.3521881916645353
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3439328218561503,0,-0.35680240473464736,-0.3259550005421841
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32729426539702716,0,-0.35680240473464736,-0.3050091192584463
-1.0102024208119593,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3055829783101225,0,-0.35680240473464736,-0.36510142915499505
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35620882997538145,0,-0.35680240473464736,-0.3844204458730056
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3701081118955027,0,-0.35680240473464736,-0.35849229185672826
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3507302808973775,0,-0.35680240473464736,-0.37984488928189786
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3753837517483954,0,-0.35680240473464736,-0.40841669821748194
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.40551577167741726,0,-0.35680240473464736,-0.41909299693006674
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.3537173461360767,-0.287113609035447
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.28681387498733113,0,-0.3537173461360767,-0.0936184047492673
-0.5000162988918255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.08471628677651777,0,-0.3537173461360767,-0.1028711969668408
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10693484692620056,0,-0.3537173461360767,-0.17658849760135487
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.17511234656358338,0,-0.3537173461360767,-0.2803011136664643
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2762625952815457,0,-0.3537173461360767,-0.3185324309610537
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3102498904876814,0,-0.3537173461360767,-0.3395799912801495
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3297291760983623,0,-0.3537173461360767,-0.30927963874348025
-0.5000162988918255,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29543751705455956,0,-0.3537173461360767,-0.3103981081324177
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3044669775720106,0,-0.3537173461360767,-0.3423253252348141
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33784554510281256,0,-0.3537173461360767,-0.3489344625330809
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3439328218561503,0,-0.3537173461360767,-0.3436471526944675
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3496142801592656,0,-0.3537173461360767,-0.3169055663953265
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31948226023024373,0,-0.3537173461360767,-0.31375351629923004
-0.5000162988918255,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3027422491585649,0,-0.3537173461360767,-0.36774508407430173
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35519428384982515,0,-0.3537173461360767,-0.36855851635716536
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.37609393403628477,0,-0.3537173461360767,-0.3580855757152964
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3549913746247139,0,-0.3537173461360767,-0.37770962953938086
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3674702919690563,0,-0.3537173461360767,-0.40973852567713526
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.413530686069312,0,-0.3537173461360767,-0.41909299693006674
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.35383600223602174,-0.2947395366872933
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2840746004483291,0,-0.35383600223602174,-0.08741598359243233
0.010169823028308269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.08238283068773829,0,-0.35383600223602174,-0.10826018584081216
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.096687931058082,0,-0.35383600223602174,-0.17638513953063897
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.18089525947925422,0,-0.35383600223602174,-0.28009775559574845
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.27159568310398674,0,-0.35383600223602174,-0.31680388735996856
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3125833465764609,0,-0.35383600223602174,-0.32931040870899647
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3264826284965821,0,-0.35383600223602174,-0.30206042723306575
0.010169823028308269,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31816335026702053,0,-0.35383600223602174,-0.30714437900096325
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3027422491585649,0,-0.35383600223602174,-0.3382581638204961
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32384480857013576,0,-0.35383600223602174,-0.34598577050770035
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33774409049025694,0,-0.35383600223602174,-0.34720591893199576
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3384542727781464,0,-0.35383600223602174,-0.32239623430465586
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3254680823710258,0,-0.35383600223602174,-0.3078561322484689
0.010169823028308269,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31288771041412783,0,-0.35383600223602174,-0.3594074031749498
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3527593731484901,0,-0.35383600223602174,-0.3747609375140003
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.37081829418339207,0,-0.35383600223602174,-0.3523915497352512
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35641173920049274,0,-0.35383600223602174,-0.37842138278688653
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3734561141098384,0,-0.35383600223602174,-0.4077049449699763
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.40216776946308147,0,-0.35383600223602174,-0.4189913178947088
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.3526494412365715,-0.28833375745974243
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.28488623734877416,0,-0.3526494412365715,-0.08477232867312562
0.5203559449484421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.11028284914053632,0,-0.3526494412365715,-0.11802137323517542
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.12955922552610585,0,-0.3526494412365715,-0.17618178145992308
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.17074979822369132,0,-0.3526494412365715,-0.2753188409339248
